CN code,CN Description,Column A BMg [tCO2e/t],Column A Production route indicator,Column B BMg [tCO2e/t],Column B Production route indicator
26011200,Agglomerated iron ores and concentrates (excl. roasted iron pyrites),0.086,,0.086,
72011011,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, >= 0,4% manganese and <= 1% silicon",1.089,,1.21,
72011019,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, >= 0,4% manganese and > 1% silicon",1.089,,1.21,
72011030,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, and >= 0,1% but < 0,4% manganese",1.089,,1.21,
72011090,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, and <= 0,1% manganese",1.089,,1.21,
72012000,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight >= 0,5% phosphorus",1.089,,1.21,
72015010,"Alloy pig iron in pigs, blocks or other primary forms, containing by weight >= 0,3% but <= 1% titanium and >= 0,5% but <= 1% vanadium",1.089,,1.21,
72015090,"Alloy pig iron and spiegeleisen, in pigs, blocks or other primary forms (excl. alloy iron containing, by weight, >= 0,3% but <= 1% titanium and >= 0,5% but <= 1% vanadium)",1.089,,1.21,
72021120,"Ferro-manganese, containing by weight > 2% carbon, with a granulometry <= 5 mm and a manganese content by weight > 65%",1.361,(1),1.361,(1)
72021120,,1.277,(2),1.277,(2)
72021180,"Ferro-manganese, containing by weight > 2% carbon (excl. ferro-manganese with a granulometry of <= 5 mm and containing by weight > 65% manganese)",1.361,(1),1.361,(1)
72021180,,1.277,(2),1.277,(2)
72021900,"Ferro-manganese, containing by weight <= 2% carbon",1.361,(1),1.361,(1)
72021900,,1.277,(2),1.277,(2)
72024110,"Ferro-chromium, containing by weight > 4% but <= 6% carbon",1.142,(1),1.142,(1)
72024110,,1.106,(2),1.106,(2)
72024190,"Ferro-chromium, containing by weight > 6% carbon",1.142,(1),1.142,(1)
72024190,,1.106,(2),1.106,(2)
72024910,"Ferro-chromium, containing by weight <= 0,05% carbon",1.142,(1),1.142,(1)
72024910,,1.106,(2),1.106,(2)
72024950,"Ferro-chromium, containing by weight > 0,05% but <= 0,5% carbon",1.142,(1),1.142,(1)
72024950,,1.106,(2),1.106,(2)
72024990,"Ferro-chromium, containing by weight > 0,5% but <= 4% carbon",1.142,(1),1.142,(1)
72024990,,1.106,(2),1.106,(2)
72026000,Ferro-nickel,2.39,(1),2.39,(1)
72026000,,2.295,(2),2.295,(2)
72031000,"Ferrous products obtained by direct reduction of iron ore, in lumps, pellets or similar forms",0.295,,0.397,
72039000,"Spongy ferrous products, obtained from molten pig iron by atomisation, iron of a purity of >= 99,94%, in lumps, pellets or similar forms",0.295,,0.397,
72051000,"Granules, of pig iron, spiegeleisen, iron or steel (excl. granules of ferro-alloys, turnings and filings of iron or steel, certain small calibre items, defective balls for ball-bearings)",0.0,,1.288,(C)
72051000,,,,0.424,(D)
72051000,,,,0.027,(E)
72052100,"Powders, of alloy steel (excl. powders of ferro-alloys and radioactive iron powders ""isotopes"")",0.0,,1.46,(F)(1)
72052100,,,,0.659,(G)(1)
72052100,,,,0.328,(H)(1)
72052100,,,,0.852,(J)(1)
72052100,,,,1.298,(F)(2)
72052100,,,,0.647,(G)(2)
72052100,,,,0.315,(H)(2)
72052100,,,,0.82,(J)(2)
72052900,"Powders, of pig iron, spiegeleisen, iron or non-alloy steel (excl. powders of ferro-alloys and radioactive iron powders ""isotopes"")",0.0,,1.288,(C)
72052900,,,,0.424,(D)
72052900,,,,0.027,(E)
72061000,"Ingots, of iron and non-alloy steel (excl. remelted scrap ingots, continuous cast products, iron of heading 7203)",0.15,(C),1.288,(C)
72061000,,0.027,(D),0.424,(D)
72061000,,0.027,(E),0.027,(E)
72069000,"Iron and non-alloy steel, in puddled bars or other primary forms (excl. ingots, remelted scrap ingots, continuous cast products, iron of heading 7203)",0.15,(C),1.288,(C)
72069000,,0.027,(D),0.424,(D)
72069000,,0.027,(E),0.027,(E)
