CN code;CN Description;"Column A
BMg [tCO2e/t]";"Column A
Production route indicator";"Column B
BMg [tCO2e/t]";"Column B
Production route indicator"
26011200;Agglomerated iron ores and concentrates (excl. roasted iron pyrites);0,086;;0,086;
72011011;Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, >= 0,4% manganese and <= 1% silicon;1,089;;1,210;
72011019;Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, >= 0,4% manganese and > 1% silicon;1,089;;1,210;
72011030;Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, and >= 0,1% but < 0,4% manganese;1,089;;1,210;
72011090;Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight <= 0,5% phosphorus, and <= 0,1% manganese;1,089;;1,210;
72012000;Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight >= 0,5% phosphorus;1,089;;1,210;
72015010;Alloy pig iron in pigs, blocks or other primary forms, containing by weight >= 0,3% but <= 1% titanium and >= 0,5% but <= 1% vanadium;1,089;;1,210;
72015090;Alloy pig iron and spiegeleisen, in pigs, blocks or other primary forms (excl. alloy iron containing, by weight, >= 0,3% but <= 1% titanium and >= 0,5% but <= 1% vanadium);1,089;;1,210;
72021120;Ferro-manganese, containing by weight > 2% carbon, with a granulometry <= 5 mm and a manganese content by weight > 65%;1,361;(1);1,361;(1)
;;1,277;(2);1,277;(2)
72021180;Ferro-manganese, containing by weight > 2% carbon (excl. ferro-manganese with a granulometry of <= 5 mm and containing by weight > 65% manganese);1,361;(1);1,361;(1)
;;1,277;(2);1,277;(2)
72021900;Ferro-manganese, containing by weight <= 2% carbon;1,361;(1);1,361;(1)
;;1,277;(2);1,277;(2)
72024110;Ferro-chromium, containing by weight > 4% but <= 6% carbon;1,142;(1);1,142;(1)
;;1,106;(2);1,106;(2)
72024190;Ferro-chromium, containing by weight > 6% carbon;1,142;(1);1,142;(1)
;;1,106;(2);1,106;(2)
72024910;Ferro-chromium, containing by weight <= 0,05% carbon;1,142;(1);1,142;(1)
;;1,106;(2);1,106;(2)
72024950;Ferro-chromium, containing by weight > 0,05% but <= 0,5% carbon;1,142;(1);1,142;(1)
;;1,106;(2);1,106;(2)
72024990;Ferro-chromium, containing by weight > 0,5% but <= 4% carbon;1,142;(1);1,142;(1)
;;1,106;(2);1,106;(2)
72026000;Ferro-nickel;2,390;(1);2,390;(1)
;;2,295;(2);2,295;(2)
72031000;Ferrous products obtained by direct reduction of iron ore, in lumps, pellets or similar forms;0,295;;0,397;
72039000;Spongy ferrous products, obtained from molten pig iron by atomisation, iron of a purity of >= 99,94%, in lumps, pellets or similar forms;0,295;;0,397;
72051000;Granules, of pig iron, spiegeleisen, iron or steel (excl. granules of ferro-alloys, turnings and filings of iron or steel, certain small calibre items, defective balls for ball-bearings);0,000;;1,288;(C)
;;;;0,424;(D)
;;;;0,027;(E)
72052100;"Powders, of alloy steel (excl. powders of ferro-alloys and radioactive iron powders ""isotopes"")";0,000;;1,460;(F)(1)
;;;;0,659;(G)(1)
;;;;0,328;(H)(1)
;;;;0,852;(J)(1)
;;;;1,298;(F)(2)
;;;;0,647;(G)(2)
;;;;0,315;(H)(2)
;;;;0,820;(J)(2)
72052900;"Powders, of pig iron, spiegeleisen, iron or non-alloy steel (excl. powders of ferro-alloys and radioactive iron powders ""isotopes"")";0,000;;1,288;(C)
;;;;0,424;(D)
;;;;0,027;(E)
72061000;Ingots, of iron and non-alloy steel (excl. remelted scrap ingots, continuous cast products, iron of heading 7203);0,150;(C);1,288;(C)
;;0,027;(D);0,424;(D)
;;0,027;(E);0,027;(E)
72069000;Iron and non-alloy steel, in puddled bars or other primary forms (excl. ingots, remelted scrap ingots, continuous cast products, iron of heading 7203);0,150;(C);1,288;(C)
;;0,027;(D);0,424;(D)
;;0,027;(E);0,027;(E)
72071111;Semi-finished products, of non-alloy free-cutting steel, containing by weight < 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting;0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72071114;Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness of <= 130 mm, rolled or obtained by continuous casting (excl. free-cutting steel);0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72071116;Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness of > 130 mm, rolled or obtained by continuous casting (excl. free-cutting steel);0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72071190;Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon, of rectangular cross-section, the width < twice the thickness, forged;0,453;(C);1,629;(C)
;;0,330;(D);0,740;(D)
;;0,330;(E);0,331;(E)
72071210;"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25 of carbon, of rectangular ""other than square"" cross-section, the width measuring >= twice the thickness, rolled or obtained by continuous casting";0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72071290;"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon, of rectangular ""other than square"" cross-section, the width >= twice the thickness, forged";0,453;(C);1,629;(C)
;;0,330;(D);0,740;(D)
;;0,330;(E);0,331;(E)
72071912;Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25% carbon, of circular or polygonal cross-section, rolled or obtained by continuous casting;0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72071919;Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon, of circular or polygonal cross-section, forged;0,453;(C);1,629;(C)
;;0,330;(D);0,740;(D)
;;0,330;(E);0,331;(E)
72071980;Semi-finished products of iron or non-alloy steel, containing by weight < 0,25% carbon (excl. semi-products, of square, rectangular, circular or polygonal cross-section);0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72072011;Semi-finished products, of non-alloy free-cutting steel, containing by weight >= 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting;0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72072015;Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% but < 0,6% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting (excl. free-cutting steel);0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72072017;Semi-finished products of iron or non-alloy steel, containing by weight >= 0,6% carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting (excl. free-cutting steel);0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72072019;Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon, of square or rectangular cross-section, the width < twice the thickness, forged;0,453;(C);1,629;(C)
;;0,330;(D);0,740;(D)
;;0,330;(E);0,331;(E)
72072032;"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25 of carbon, of rectangular ""other than square"" cross-section, the width measuring >= twice the thickness, rolled or obtained by continuous casting";0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72072039;"Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon, of rectangular ""other than square"" cross-section and the width >= twice the thickness, forged";0,453;(C);1,629;(C)
;;0,330;(D);0,740;(D)
;;0,330;(E);0,331;(E)
72072052;Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon, of circular or polygonal cross-section, rolled or obtained by continuous casting;0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72072059;Semi-finished products of iron or non-alloy steel, containing by weight >= 0,6% carbon, of circular or polygonal cross-section, forged;0,453;(C);1,629;(C)
;;0,330;(D);0,740;(D)
;;0,330;(E);0,331;(E)
72072080;Semi-finished products of iron or non-alloy steel, containing by weight >= 0,25% carbon (excl. those of square, rectangular, circular or polygonal cross-section);0,188;(C);1,364;(C)
;;0,065;(D);0,475;(D)
;;0,065;(E);0,066;(E)
72081000;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, with patterns in relief directly due to the rolling process;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72082500;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 4,75 mm, pickled, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72082600;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of >= 3 mm but < 4,75 mm, pickled, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
72082700;Flat-rolled products of iron or non-alloy steel, of a width of >= 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, pickled, without patterns in relief;0,044;;1,370;(C)
;;;;0,481;(D)
